face_name_align,race4
detected_faces/17717_face0.png,White
detected_faces/35900_face0.png,White
detected_faces/05599_face0.png,White
detected_faces/03919_face0.png,Asian
detected_faces/09351_face0.png,White
detected_faces/10211_face0.png,White
detected_faces/54272_face0.png,White
detected_faces/27489_face0.png,White
detected_faces/65499_face0.png,White
detected_faces/69087_face0.png,White
detected_faces/63773_face0.png,White
detected_faces/10857_face0.png,White
detected_faces/56676_face0.png,White
detected_faces/25744_face0.png,Indian
detected_faces/25769_face0.png,White
detected_faces/61199_face0.png,White
detected_faces/26183_face0.png,White
detected_faces/28974_face0.png,Asian
detected_faces/55318_face0.png,White
detected_faces/55479_face0.png,Asian
detected_faces/40900_face0.png,White
detected_faces/25053_face0.png,White
detected_faces/20634_face0.png,White
detected_faces/27540_face0.png,White
detected_faces/17859_face0.png,White
detected_faces/21167_face0.png,Asian
detected_faces/01259_face0.png,White
detected_faces/24600_face0.png,White
detected_faces/63160_face0.png,White
detected_faces/10172_face0.png,White
detected_faces/25146_face0.png,White
detected_faces/28481_face0.png,Black
detected_faces/11702_face0.png,Asian
detected_faces/01393_face0.png,White
detected_faces/50516_face0.png,White
detected_faces/54805_face0.png,Indian
detected_faces/67909_face0.png,White
detected_faces/11084_face0.png,White
detected_faces/01916_face0.png,White
detected_faces/59522_face0.png,White
detected_faces/39676_face0.png,White
detected_faces/29167_face0.png,White
detected_faces/19508_face1.png,White
detected_faces/06292_face0.png,White
detected_faces/06542_face0.png,White
detected_faces/09719_face0.png,White
detected_faces/54326_face0.png,Asian
detected_faces/18035_face0.png,White
detected_faces/68023_face0.png,White
detected_faces/28799_face0.png,White
detected_faces/25226_face0.png,White
detected_faces/22186_face0.png,Black
detected_faces/19555_face0.png,White
detected_faces/68996_face0.png,White
detected_faces/02164_face0.png,White
detected_faces/40193_face0.png,Black
detected_faces/21300_face0.png,White
detected_faces/60700_face0.png,White
detected_faces/59875_face0.png,White
detected_faces/53162_face0.png,White
detected_faces/43976_face0.png,White
detected_faces/16192_face0.png,White
detected_faces/44769_face0.png,Indian
detected_faces/46356_face0.png,White
detected_faces/12584_face0.png,White
detected_faces/08717_face0.png,White
detected_faces/40719_face0.png,White
detected_faces/01577_face0.png,White
detected_faces/60502_face0.png,White
detected_faces/07283_face0.png,White
detected_faces/44470_face0.png,White
detected_faces/08448_face0.png,White
detected_faces/10380_face0.png,White
detected_faces/54672_face0.png,White
detected_faces/00475_face0.png,White
detected_faces/55640_face0.png,White
detected_faces/54715_face0.png,White
detected_faces/54503_face0.png,White
detected_faces/67430_face0.png,White
detected_faces/25268_face0.png,White
detected_faces/59709_face0.png,Black
detected_faces/00776_face0.png,White
detected_faces/38940_face0.png,White
detected_faces/41456_face0.png,Asian
detected_faces/52676_face0.png,White
detected_faces/00932_face0.png,Asian
detected_faces/66915_face0.png,White
detected_faces/63821_face0.png,Indian
detected_faces/25327_face2.png,White
detected_faces/12990_face0.png,White
detected_faces/19270_face0.png,White
detected_faces/30539_face0.png,Indian
detected_faces/06823_face0.png,Asian
detected_faces/01778_face0.png,White
detected_faces/26478_face0.png,White
detected_faces/19125_face0.png,White
detected_faces/68253_face0.png,White
detected_faces/43637_face0.png,White
detected_faces/30962_face0.png,Black
detected_faces/32029_face0.png,White
detected_faces/57529_face0.png,Asian
detected_faces/56282_face0.png,White
detected_faces/07416_face0.png,White
detected_faces/23287_face0.png,White
detected_faces/35420_face0.png,White
detected_faces/49326_face0.png,White
detected_faces/51817_face0.png,White
detected_faces/35529_face0.png,White
detected_faces/62627_face0.png,Black
detected_faces/01831_face0.png,White
detected_faces/37093_face0.png,White
detected_faces/45911_face0.png,White
detected_faces/32034_face0.png,White
detected_faces/51335_face0.png,White
detected_faces/27635_face0.png,White
detected_faces/07800_face0.png,White
detected_faces/50589_face0.png,Asian
detected_faces/38193_face1.png,Asian
detected_faces/53679_face0.png,White
detected_faces/09104_face0.png,White
detected_faces/01276_face0.png,White
detected_faces/08236_face0.png,White
detected_faces/29249_face0.png,Black
detected_faces/38972_face0.png,White
detected_faces/46513_face0.png,Asian
detected_faces/61124_face0.png,White
detected_faces/57854_face0.png,White
detected_faces/59429_face0.png,White
detected_faces/27463_face0.png,White
detected_faces/28344_face1.png,Asian
detected_faces/13654_face0.png,White
detected_faces/22313_face0.png,Asian
detected_faces/08409_face0.png,Asian
detected_faces/41382_face0.png,White
detected_faces/26116_face0.png,White
detected_faces/49901_face0.png,White
detected_faces/60464_face0.png,Black
detected_faces/55925_face0.png,White
detected_faces/62821_face0.png,White
detected_faces/15160_face0.png,White
detected_faces/29744_face0.png,White
detected_faces/45587_face0.png,White
detected_faces/32682_face0.png,Asian
detected_faces/02849_face0.png,White
detected_faces/27973_face1.png,White
detected_faces/67738_face0.png,Black
detected_faces/39108_face0.png,White
detected_faces/61496_face0.png,White
detected_faces/45164_face0.png,White
detected_faces/42614_face0.png,White
detected_faces/47677_face0.png,White
detected_faces/18062_face0.png,Asian
detected_faces/50149_face0.png,White
detected_faces/14918_face0.png,White
detected_faces/18923_face0.png,White
detected_faces/67057_face0.png,White
detected_faces/27362_face0.png,White
detected_faces/49938_face0.png,Asian
detected_faces/32379_face0.png,Asian
detected_faces/02287_face0.png,White
detected_faces/49609_face0.png,White
detected_faces/28870_face0.png,White
detected_faces/51348_face0.png,White
detected_faces/33912_face0.png,Asian
detected_faces/20373_face0.png,White
detected_faces/13154_face0.png,Black
detected_faces/12359_face0.png,White
detected_faces/07485_face0.png,White
detected_faces/54924_face0.png,White
detected_faces/13689_face0.png,Asian
detected_faces/63165_face0.png,Asian
detected_faces/48048_face0.png,White
detected_faces/46275_face0.png,White
detected_faces/11044_face0.png,White
detected_faces/37189_face0.png,White
detected_faces/62660_face0.png,Black
detected_faces/61860_face0.png,White
detected_faces/36584_face0.png,Asian
detected_faces/00034_face0.png,White
detected_faces/47163_face0.png,White
detected_faces/03322_face0.png,White
detected_faces/27330_face0.png,White
detected_faces/66924_face0.png,White
detected_faces/55521_face0.png,Asian
detected_faces/21770_face0.png,White
detected_faces/08228_face0.png,Black
detected_faces/64202_face0.png,White
detected_faces/47534_face0.png,White
detected_faces/14249_face0.png,Asian
detected_faces/17495_face0.png,White
detected_faces/50092_face0.png,Asian
detected_faces/05799_face0.png,Black
detected_faces/42483_face0.png,White
detected_faces/41309_face0.png,White
detected_faces/12484_face0.png,Black
detected_faces/31541_face0.png,White
detected_faces/19859_face0.png,White
detected_faces/62744_face0.png,White
detected_faces/30087_face0.png,White
detected_faces/47737_face0.png,White
detected_faces/30096_face0.png,White
detected_faces/63065_face0.png,White
detected_faces/39145_face0.png,White
detected_faces/46374_face0.png,Asian
detected_faces/44222_face0.png,White
detected_faces/43989_face0.png,Black
detected_faces/00022_face0.png,White
detected_faces/31042_face0.png,White
detected_faces/45886_face0.png,White
detected_faces/23013_face0.png,White
detected_faces/51868_face0.png,White
detected_faces/66612_face0.png,White
detected_faces/39749_face0.png,White
detected_faces/30708_face0.png,Black
detected_faces/54850_face0.png,White
detected_faces/31822_face0.png,White
detected_faces/42598_face0.png,White
detected_faces/63111_face0.png,Indian
detected_faces/03075_face0.png,Indian
detected_faces/07563_face0.png,White
detected_faces/07540_face0.png,White
detected_faces/09868_face0.png,White
detected_faces/14235_face0.png,White
detected_faces/64972_face0.png,White
detected_faces/39023_face0.png,White
detected_faces/42657_face0.png,White
detected_faces/38327_face0.png,White
detected_faces/28035_face0.png,White
detected_faces/62323_face0.png,White
detected_faces/17610_face0.png,White
detected_faces/41201_face0.png,White
detected_faces/49906_face0.png,White
detected_faces/43652_face0.png,Asian
detected_faces/32311_face0.png,Indian
detected_faces/60272_face0.png,White
detected_faces/31519_face0.png,White
detected_faces/66110_face0.png,Indian
detected_faces/09396_face0.png,White
detected_faces/37745_face0.png,White
detected_faces/20047_face0.png,White
detected_faces/56162_face0.png,White
detected_faces/39562_face0.png,White
detected_faces/09723_face0.png,White
detected_faces/20798_face0.png,White
detected_faces/34318_face0.png,Asian
detected_faces/52858_face0.png,Asian
detected_faces/43275_face0.png,White
detected_faces/67046_face0.png,Asian
detected_faces/60109_face0.png,White
detected_faces/40099_face0.png,Asian
detected_faces/15741_face0.png,White
detected_faces/39922_face1.png,White
detected_faces/08179_face0.png,White
detected_faces/01204_face0.png,White
detected_faces/14758_face1.png,White
detected_faces/05988_face0.png,White
detected_faces/00614_face0.png,White
detected_faces/53922_face0.png,Asian
detected_faces/67605_face0.png,Asian
detected_faces/43087_face0.png,White
detected_faces/58817_face0.png,White
detected_faces/04593_face0.png,White
detected_faces/67838_face1.png,White
detected_faces/20159_face0.png,Asian
detected_faces/62022_face0.png,White
detected_faces/53654_face0.png,White
detected_faces/18291_face0.png,White
detected_faces/48784_face0.png,White
detected_faces/24911_face0.png,Asian
detected_faces/14797_face0.png,White
detected_faces/45610_face0.png,Asian
detected_faces/10498_face0.png,White
detected_faces/46864_face0.png,White
detected_faces/09580_face0.png,White
detected_faces/41063_face0.png,White
detected_faces/63240_face0.png,White
detected_faces/50568_face0.png,White
detected_faces/65805_face0.png,Asian
detected_faces/58051_face0.png,White
detected_faces/02862_face0.png,Asian
detected_faces/13998_face0.png,Indian
detected_faces/62778_face0.png,White
detected_faces/28165_face0.png,Asian
detected_faces/49984_face0.png,White
detected_faces/00640_face0.png,White
detected_faces/37635_face0.png,Asian
detected_faces/17170_face0.png,White
detected_faces/38768_face0.png,Black
detected_faces/54819_face0.png,White
detected_faces/01825_face0.png,White
detected_faces/67655_face0.png,White
detected_faces/34501_face1.png,White
detected_faces/50089_face0.png,White
detected_faces/05816_face0.png,Asian
detected_faces/39455_face0.png,Indian
detected_faces/30662_face0.png,White
detected_faces/28011_face0.png,White
detected_faces/42470_face0.png,White
detected_faces/03413_face0.png,White
detected_faces/26512_face0.png,White
detected_faces/26839_face0.png,Black
detected_faces/26353_face0.png,White
detected_faces/13783_face0.png,White
detected_faces/39497_face0.png,White
detected_faces/67585_face0.png,Asian
detected_faces/58020_face0.png,White
detected_faces/20838_face0.png,White
detected_faces/48965_face0.png,White
detected_faces/31800_face0.png,White
detected_faces/08662_face0.png,Indian
detected_faces/64024_face0.png,White
detected_faces/60882_face1.png,White
detected_faces/48895_face0.png,Indian
detected_faces/10327_face0.png,White
detected_faces/15696_face0.png,White
detected_faces/50652_face0.png,White
detected_faces/57087_face0.png,White
detected_faces/12021_face0.png,Asian
detected_faces/17042_face0.png,Asian
detected_faces/47085_face0.png,White
detected_faces/06260_face0.png,White
detected_faces/28734_face0.png,Asian
detected_faces/40953_face0.png,White
detected_faces/27498_face0.png,Asian
detected_faces/11992_face0.png,White
detected_faces/09186_face0.png,Indian
detected_faces/06660_face0.png,White
detected_faces/46292_face0.png,Black
detected_faces/13909_face0.png,Asian
detected_faces/36724_face0.png,Asian
detected_faces/38312_face0.png,Black
detected_faces/60206_face0.png,White
detected_faces/26727_face0.png,Black
detected_faces/32593_face0.png,White
detected_faces/39801_face0.png,White
detected_faces/33051_face0.png,White
detected_faces/60046_face0.png,Asian
detected_faces/03039_face0.png,White
detected_faces/68745_face0.png,White
detected_faces/24287_face0.png,White
detected_faces/60280_face0.png,White
detected_faces/13686_face0.png,White
detected_faces/53119_face0.png,White
detected_faces/17183_face1.png,Black
detected_faces/33129_face0.png,White
detected_faces/29978_face0.png,Asian
detected_faces/57156_face0.png,White
detected_faces/47920_face0.png,White
detected_faces/37494_face0.png,White
detected_faces/58105_face0.png,Black
detected_faces/36029_face0.png,White
detected_faces/38868_face0.png,White
detected_faces/60618_face0.png,White
detected_faces/33551_face0.png,White
detected_faces/65686_face0.png,Indian
detected_faces/13299_face0.png,White
detected_faces/20753_face0.png,White
detected_faces/23565_face0.png,White
detected_faces/36297_face0.png,White
detected_faces/44745_face0.png,Asian
detected_faces/09782_face0.png,Black
detected_faces/69067_face0.png,White
detected_faces/23375_face0.png,White
detected_faces/69548_face0.png,White
detected_faces/62329_face0.png,Asian
detected_faces/30598_face0.png,White
detected_faces/44669_face0.png,White
detected_faces/24889_face0.png,White
